demand_mw,weight_hours,price_gbp_per_mwh,unserved_mw,charge_mw,discharge_mw,soc_start_mwh,soc_end_mwh,generation_gas_mw,generation_peaker_mw,generation_wind_mw,generation_solar_mw
25862.553092605416,1.0,80.0,0.0,0.0,0.0,1666.2140802260856,1666.2140802260856,11026.388450586817,0.0,7446.832070907227,7389.332571111372
24986.747497288463,1.0,80.0,0.0,0.0,0.0,1666.2140802260856,1666.2140802260856,10844.540176007653,0.0,7517.112982329855,6625.094338950956
24236.11623116678,1.0,80.0,0.0,1000.0,0.0,1666.2140802260856,2616.2140802260856,12246.802879157494,0.0,7579.946475932196,5409.366876077089
23663.550347380864,1.0,80.0,0.0,0.0,0.0,2616.2140802260856,2616.2140802260856,12203.390017905214,0.0,7635.1603294756505,3824.9999999999995
23309.629803994278,1.0,80.0,0.0,0.0,0.0,2616.2140802260856,2616.2140802260856,13647.060903334394,0.0,7682.603205625597,1979.9656950342855
23199.85582436365,1.0,80.0,0.0,0.0,0.0,2616.2140802260856,2616.2140802260856,15477.71075760739,0.0,7722.14506675626,9.368548013477251e-13
23342.911097882523,1.0,80.0,0.0,0.0,0.0,2616.2140802260856,2616.2140802260856,15589.233566507803,0.0,7753.677531374719,-0.0
23730.066388258885,1.0,80.0,0.0,1000.0,0.0,2616.2140802260856,3566.2140802260856,16952.95221707157,0.0,7777.114171187312,-0.0
24335.773990336576,1.0,80.0,0.0,456.61675765675227,0.0,3566.2140802260856,4000.0,17000.0,0.0,7792.390747993329,-0.0
25119.407594361764,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,319.9422046041327,7799.465389757632,-0.0
26028.02999044233,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,1229.7112850634367,7798.318705378893,-0.0
26999.999999999807,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2211.0461621605155,7788.953837839292,-0.0
27969.17282871172,1.0,6000.0,0.0,0.0,197.77637312192837,4000.0,3791.8143440821805,17000.0,3000.0,7771.39645558979,-0.0
28869.407594361885,1.0,6000.0,123.71291216707777,0.0,1000.0,3791.8143440821805,2739.182765134812,17000.0,3000.0,7745.694682194807,-0.0
29639.074849235523,1.0,6000.0,927.155884806888,0.0,1000.0,2739.182765134812,1686.5511861874438,17000.0,3000.0,7711.918964428635,-0.0
30225.256916641873,1.0,6000.0,1952.8714105778718,0.0,602.2236268780717,1686.5511861874438,1052.6315789473683,17000.0,3000.0,7670.161879185929,-0.0
30587.354795050524,1.0,6000.0,2966.816915315597,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,7620.537879734927,-0.0
30699.855824363647,1.0,6000.0,2136.672842354951,0.0,1000.0,1052.6315789473683,-0.0,17000.0,3000.0,7563.182982008696,-0.0
30554.073501162304,1.0,6000.0,1075.8534143326838,0.0,0.0,-0.0,0.0,17000.0,3000.0,7498.254391795336,1979.9656950342837
30158.740875764335,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,1907.8108019168994,7425.930073847436,3824.9999999999995
29539.417090066378,1.0,80.0,0.0,-0.0,0.0,0.0,0.0,16783.641949896093,0.0,7346.408264093195,5409.366876077089
28736.747497288678,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,14851.74623205189,0.0,7259.906926285832,6625.094338950956
27803.695930874044,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,13247.700205183217,0.0,7166.663154579454,7389.332571111372
26801.937735805503,1.0,80.0,0.0,1000.0,0.0,-0.0,950.0,13085.005212134285,0.0,7066.932523671217,7650.0
25797.65936787475,1.0,80.0,0.0,356.9421783196044,0.0,950.0,1289.0950694036242,11804.28058679495,0.0,6960.98838828803,7389.332571111372
24857.050807569027,1.0,80.0,0.0,1000.0,0.0,1289.0950694036242,2239.095069403624,12382.835334676947,0.0,6849.121133941123,6625.094338950956
24041.797969007283,1.0,80.0,0.0,0.0,0.0,2239.095069403624,2239.095069403624,11900.793711931441,0.0,6731.637380998752,5409.366876077089
23404.882284440184,1.0,80.0,0.0,0.0,0.0,2239.095069403624,2239.095069403624,12971.023140178784,0.0,6608.8591442614,3824.9999999999995
22986.973710949525,1.0,80.0,0.0,1000.0,0.0,2239.095069403624,3189.095069403624,15525.88506557322,0.0,6481.122950342018,1979.9656950342855
22813.66296493605,1.0,80.0,0.0,535.1159503329818,0.0,3189.095069403624,3697.455222219957,17000.0,0.0,6348.778915269032,9.368548013477251e-13
22893.72159770685,1.0,80.0,0.0,318.46818713688754,0.0,3697.455222219957,4000.0,17000.0,0.0,6212.189784843739,-0.0
23218.50847946783,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,146.77853908952784,6071.729940378302,-0.0
23762.56313292373,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,834.7787603807328,5927.784372542997,-0.0
24485.34547554119,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1704.5978494071533,5780.747626134038,-0.0
25334.00340342169,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,2702.980684769075,5631.022718652616,-0.0
26246.9796037172,1.0,6000.0,767.959568053986,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,5479.020035663212,-0.0
27158.211790281082,1.0,6000.0,833.0555843269221,0.0,1000.0,4000.0,2947.3684210526317,17000.0,3000.0,5325.15620595416,-0.0
28001.640116127423,1.0,6000.0,2831.7871565398427,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,5169.85295958758,-0.0
28715.71458247966,1.0,6000.0,2702.1786105123874,0.0,1000.0,2947.3684210526317,1894.7368421052633,17000.0,3000.0,5013.535971967273,-0.0
29247.59526419155,1.0,6000.0,3512.4666858306537,0.0,878.4948812707288,1894.7368421052633,970.0053881360752,17000.0,3000.0,4856.6336970901675,-0.0
29556.759105130048,1.0,6000.0,4857.182911943979,0.0,0.0,970.0053881360752,970.0053881360752,17000.0,3000.0,4699.576193186069,-0.0
29617.767478235186,1.0,6000.0,5074.973534279113,0.0,0.0,970.0053881360752,970.0053881360752,17000.0,3000.0,4542.793943956073,-0.0
29422.00589722343,1.0,6000.0,3055.3235235417947,0.0,0.0,970.0053881360752,970.0053881360752,17000.0,3000.0,4386.716678647351,1979.9656950342837
28978.277312924925,1.0,6000.0,0.0,0.0,921.5051187292715,970.0053881360752,0.0,17000.0,3000.0,4231.772194195654,3824.9999999999995
28312.208553360004,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,1824.4564946204455,4078.3851826624696,5409.366876077089
27464.510348822187,1.0,80.0,0.0,87.56005731371079,0.0,0.0,83.18205444802524,17000.0,0.0,3926.976067184942,6625.094338950956
26488.209509339173,1.0,80.0,0.0,639.1731864568918,0.0,83.18205444802524,690.3965815820725,15960.090275060742,0.0,3777.959849623949,7389.332571111372
25445.041867912554,1.0,80.0,0.0,0.0,0.0,690.3965815820725,690.3965815820725,14163.296894838397,0.0,3631.7449730741578,7650.0
24401.251795192326,1.0,80.0,0.0,0.0,0.0,690.3965815820725,690.3965815820725,13523.187021732198,0.0,3488.7322023487563,7389.332571111372
23423.084532352535,1.0,80.0,0.0,1000.0,0.0,690.3965815820725,1640.3965815820725,14448.676667890122,0.0,3349.3135255114576,6625.094338950956
22572.278522757413,1.0,80.0,0.0,1000.0,0.0,1640.3965815820725,2590.3965815820725,14949.040567215423,0.0,3213.871079464902,5409.366876077089
21901.86492298104,1.0,80.0,0.0,1000.0,0.0,2590.3965815820725,3540.3965815820725,15994.08882044212,0.0,3082.7761025389195,3824.9999999999995
21452.560539968665,1.0,80.0,0.0,483.79307201887104,0.0,3540.3965815820725,4000.0,17000.0,0.0,2956.38791695325,1979.9656950342855
21250.00000000006,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,1414.9470560607547,2835.0529439393026,9.368548013477251e-13
21302.995762863287,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1583.8920086391922,2719.103754224095,-0.0
21602.94454863531,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1994.0863921579512,2608.8581564773594,-0.0
22124.420618343975,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2619.8022921247725,2504.618326219202,-0.0
22826.91546764769,1.0,6000.0,0.0,0.0,420.2454900687244,4000.0,3557.636326243448,17000.0,3000.0,2406.6699775789657,-0.0
23657.60536653878,1.0,6000.0,342.323786366931,0.0,1000.0,3557.636326243448,2505.0047472960796,17000.0,3000.0,2315.28158017185,-0.0
24554.95813208704,1.0,6000.0,1324.254508844309,0.0,1000.0,2505.0047472960796,1452.3731683487113,17000.0,3000.0,2230.7036232427295,-0.0
25452.933328928935,1.0,6000.0,3299.7653998361457,0.0,0.0,1452.3731683487113,1452.3731683487113,17000.0,3000.0,2153.1679290927896,-0.0
26285.48965117832,1.0,6000.0,4202.602633508232,0.0,0.0,1452.3731683487113,1452.3731683487113,17000.0,3000.0,2082.8870176700866,-0.0
26991.092305539216,1.0,6000.0,4971.0387814713995,0.0,0.0,1452.3731683487113,1452.3731683487113,17000.0,3000.0,2020.0535240678166,-0.0
27516.91321545836,1.0,6000.0,5552.0735449339445,0.0,0.0,1452.3731683487113,1452.3731683487113,17000.0,3000.0,1964.8396705244159,-0.0
27822.437799944433,1.0,6000.0,5905.041005570021,0.0,0.0,1452.3731683487113,1452.3731683487113,17000.0,3000.0,1917.396794374412,-0.0
27882.232521764916,1.0,6000.0,6004.377588521131,0.0,0.0,1452.3731683487113,1452.3731683487113,17000.0,3000.0,1877.8549332437851,-0.0
27687.68459203786,1.0,6000.0,2861.3964283782866,0.0,1000.0,1452.3731683487113,399.74158940134294,17000.0,3000.0,1846.322468625288,1979.9656950342837
27247.595264191714,1.0,6000.0,1219.9549254477263,0.0,379.75450993127583,399.74158940134294,0.0,17000.0,3000.0,1822.8858288127124,3824.9999999999995
26587.586276418468,1.0,150.0,0.0,0.0,-0.0,0.0,-0.0,17000.0,2370.6101483347047,1807.6092520066743,5409.366876077089
25748.359883873163,1.0,150.0,0.0,0.0,0.0,-0.0,0.0,17000.0,322.73093467983813,1800.5346102423694,6625.094338950956
24782.93104798809,1.0,80.0,0.0,1000.0,0.0,0.0,950.0,16591.91718225562,0.0,1801.6812946211005,7389.332571111372
23753.0203962825,1.0,80.0,0.0,0.0,0.0,950.0,950.0,14291.974234121795,0.0,1811.0461621607053,7650.0
22724.85375830946,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,14506.917642787905,0.0,1828.6035444101817,7389.332571111372
21764.654524457696,1.0,80.0,0.0,1000.0,0.0,1900.0,2850.0,14285.25486770152,0.0,1854.30531780522,6625.094338950956
20934.136008177717,1.0,80.0,0.0,0.0,0.0,2850.0,2850.0,13636.68809652923,0.0,1888.0810355713977,5409.366876077089
20286.300992149067,1.0,80.0,0.0,210.5263157894737,0.0,2850.0,3050.0,14741.989187124478,0.0,1929.838120814062,3824.9999999999995
19861.83470512509,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,16902.40688982568,0.0,1979.4621202651208,1979.9656950342855
19686.33703506395,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,649.5200170726553,2036.8170179912927,9.368548013477251e-13
19768.582591882765,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,666.8369836780403,2101.7456082047247,-0.0
20099.927187176083,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,925.8572610234505,2174.0699261526324,-0.0
20654.901172093396,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,1401.3094361866079,2253.591735906788,-0.0
21392.949192431053,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2052.856118716806,2340.093073714247,-0.0
22261.197793856118,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,2827.860948435592,2433.3368454205256,-0.0
23198.062264195567,1.0,6000.0,0.0,0.0,664.9947878666926,4000.0,3300.005486456113,17000.0,3000.0,2533.0674763288744,-0.0
24137.446907393907,1.0,6000.0,498.4352956819589,0.0,1000.0,3300.005486456113,2247.3739075087447,17000.0,3000.0,2639.0116117119483,-0.0
25013.25250271093,1.0,6000.0,2262.3736366520757,0.0,0.0,2247.3739075087447,2247.3739075087447,17000.0,3000.0,2750.878866058854,-0.0
25763.883768832722,1.0,6000.0,1895.521149831368,0.0,1000.0,2247.3739075087447,1194.7423285613763,17000.0,3000.0,2868.3626190013542,-0.0
26336.44965261923,1.0,6000.0,3210.3035847473484,0.0,135.0052121333076,1194.7423285613763,1052.6315789473683,17000.0,3000.0,2991.140855738575,-0.0
26690.37019600596,1.0,6000.0,3571.493146347863,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,3118.877049658096,-0.0
26800.144175636364,1.0,6000.0,2548.9230909055686,0.0,1000.0,1052.6315789473683,-0.0,17000.0,3000.0,3251.221084730795,-0.0
26657.08890211742,1.0,6000.0,1289.3129919269022,0.0,0.0,-0.0,0.0,17000.0,3000.0,3387.810215156233,1979.9656950342837
26269.933611741482,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,1916.6635521198132,3528.270059621669,3824.9999999999995
25664.226009663325,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,16582.64350612942,0.0,3672.215627456816,5409.366876077089
24880.59240563737,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,14436.245692820481,0.0,3819.252373865932,6625.094338950956
23971.970009558354,1.0,80.0,0.0,1000.0,0.0,-0.0,950.0,13613.660157099794,0.0,3968.9772813471886,7389.332571111372
23000.00000000005,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,12229.020035663294,0.0,4120.979964336757,7650.0
22030.827171288973,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,10366.65080613179,0.0,4274.843794045809,7389.332571111372
21130.592405637988,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,10075.351026274813,0.0,4430.14704041222,6625.094338950956
20360.925150763775,1.0,80.0,0.0,584.7902345387133,0.0,1900.0,2455.5507228117776,10949.884481192532,0.0,4586.464028032866,5409.366876077089
19774.74308335848,1.0,80.0,0.0,0.0,0.0,2455.5507228117776,2455.5507228117776,11206.37678044868,0.0,4743.366302909801,3824.9999999999995
19412.645204949444,1.0,80.0,0.0,0.0,0.0,2455.5507228117776,2455.5507228117776,12532.255703101087,0.0,4900.42380681407,1979.9656950342855
19300.144175636346,1.0,80.0,0.0,0.0,0.0,2455.5507228117776,2455.5507228117776,14242.93811959228,0.0,5057.206056044065,9.368548013477251e-13
19445.92649883772,1.0,80.0,0.0,1000.0,0.0,2455.5507228117776,3405.5507228117776,15232.643177485104,0.0,5213.283321352616,-0.0
19841.259124236174,1.0,80.0,0.0,0.0,0.0,3405.5507228117776,3405.5507228117776,14473.031318431691,0.0,5368.227805804482,-0.0
20460.582909933117,1.0,80.0,0.0,0.0,0.0,3405.5507228117776,3405.5507228117776,14938.968092595618,0.0,5521.614817337499,-0.0
21263.252502711457,1.0,80.0,0.0,0.0,0.0,3405.5507228117776,3405.5507228117776,15590.228569896266,0.0,5673.02393281519,-0.0
22196.30406912526,1.0,80.0,0.0,625.7360812507604,0.0,3405.5507228117776,4000.0,17000.0,0.0,5822.040150376021,-0.0
23198.06226419463,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,229.8072372688157,5968.255026925813,-0.0
24202.34063212538,1.0,150.0,0.0,0.0,1000.0,4000.0,2947.3684210526317,17000.0,91.07283447401005,6111.267797651369,-0.0
25142.94919243034,1.0,150.0,0.0,0.0,1000.0,2947.3684210526317,1894.7368421052633,17000.0,892.2627179418259,6250.686474488514,-0.0
25958.202030992838,1.0,150.0,0.0,0.0,0.0,1894.7368421052633,1894.7368421052633,17000.0,2572.0731104576225,6386.128920535215,-0.0
26595.117715559445,1.0,150.0,0.0,0.0,1000.0,1894.7368421052633,842.105263157895,17000.0,2077.8938180983905,6517.223897461055,-0.0
27013.02628905075,1.0,150.0,0.0,0.0,369.4142060038912,842.105263157895,453.2482042064306,17000.0,3000.0,6643.61208304686,-0.0
27186.337035063934,1.0,150.0,0.0,0.0,430.5857939961091,453.2482042064306,-0.0,17000.0,2990.8041850070213,6764.947056060803,-0.0
27106.278402293323,1.0,150.0,0.0,0.0,0.0,-0.0,0.0,17000.0,1245.4164614832807,6880.896245775759,1979.9656950342837
26781.491520532123,1.0,80.0,0.0,1000.0,0.0,0.0,950.0,16965.349677009504,0.0,6991.14184352262,3824.9999999999995
26237.436867076758,1.0,80.0,0.0,0.0,0.0,950.0,950.0,13732.688317219001,0.0,7095.381673780668,5409.366876077089
25514.654524457976,1.0,80.0,0.0,0.0,0.0,950.0,950.0,11696.230163086004,0.0,7193.330022421016,6625.094338950956
24665.996596578156,1.0,80.0,0.0,0.0,0.0,950.0,950.0,9991.945605638652,0.0,7284.718419828133,7389.332571111372
23753.020396283493,1.0,80.0,0.0,0.0,0.0,950.0,950.0,8733.724019526326,0.0,7369.296376757166,7650.0
22841.78820971885,1.0,80.0,0.0,976.5306100368938,0.0,950.0,1877.704079535049,8982.154177737175,0.0,7446.832070907196,7389.332571111372
21998.35988387317,1.0,80.0,0.0,0.0,0.0,1877.704079535049,1877.704079535049,7856.152562592388,0.0,7517.112982329827,6625.094338950956
21284.285417519663,1.0,80.0,0.0,0.0,0.0,1877.704079535049,1877.704079535049,8294.972065510403,0.0,7579.946475932172,5409.366876077089
20752.404735808355,1.0,80.0,0.0,0.0,0.0,1877.704079535049,1877.704079535049,9292.244406332728,0.0,7635.160329475629,3824.9999999999995
20443.240894870065,1.0,80.0,0.0,1000.0,0.0,1877.704079535049,2827.704079535049,11780.671994210199,0.0,7682.60320562558,1979.9656950342855
20382.232521764894,1.0,80.0,0.0,0.0,0.0,2827.704079535049,2827.704079535049,12660.087455008648,0.0,7722.145066756247,9.368548013477251e-13
20577.994102776313,1.0,80.0,0.0,0.0,0.0,2827.704079535049,2827.704079535049,12824.316571401607,0.0,7753.677531374707,-0.0
21021.722687075653,1.0,80.0,0.0,0.0,0.0,2827.704079535049,2827.704079535049,13244.608515888349,0.0,7777.114171187304,-0.0
21687.791446640025,1.0,80.0,0.0,1000.0,0.0,2827.704079535049,3777.704079535049,14895.400698646701,0.0,7792.390747993324,-0.0
22535.48965117718,1.0,80.0,0.0,0.0,0.0,3777.704079535049,3777.704079535049,14736.02426141955,0.0,7799.46538975763,-0.0
23511.79049066012,1.0,80.0,0.0,0.0,0.0,3777.704079535049,3777.704079535049,15713.471785281226,0.0,7798.318705378895,-0.0
24554.95813208672,1.0,80.0,0.0,233.99570575257985,0.0,3777.704079535049,4000.0,17000.0,0.0,7788.953837839298,-0.0
25598.748204808726,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,827.3517492189267,7771.396455589799,-0.0
26576.915467647512,1.0,150.0,0.0,0.0,225.90142465044494,4000.0,3762.209026683742,17000.0,1605.3193608022802,7745.694682194787,-0.0
27427.721477243384,1.0,150.0,0.0,0.0,1000.0,3762.209026683742,2709.577447736374,17000.0,1715.8025128148147,7711.918964428569,-0.0
28098.135077018527,1.0,150.0,0.0,0.0,427.973197832629,2709.577447736374,2259.0793447546594,17000.0,3000.0,7670.161879185898,-0.0
28547.43946003113,1.0,150.0,0.0,0.0,1000.0,2259.0793447546594,1206.447765807291,17000.0,2926.9015802962404,7620.537879734891,-0.0
28749.999999999975,1.0,6000.0,186.81701799132043,0.0,1000.0,1206.447765807291,153.81618685992274,17000.0,3000.0,7563.182982008654,-0.0
28697.004237136654,1.0,150.0,0.0,0.0,0.0,153.81618685992274,153.81618685992274,17000.0,2218.7841503070804,7498.254391795291,1979.9656950342837
28397.055451364227,1.0,150.0,0.0,0.0,146.12537751692662,153.81618685992274,0.0,17000.0,0.0,7425.930073847301,3824.9999999999995
27875.579381656506,1.0,80.0,0.0,1000.0,0.0,0.0,950.0,16119.804241486188,0.0,7346.408264093229,5409.366876077089
27173.0845323529,1.0,80.0,0.0,310.6519389076115,0.0,950.0,1245.119341962231,13598.735206023688,0.0,7259.906926285869,6625.094338950956
26342.39463346029,1.0,80.0,0.0,0.0,0.0,1245.119341962231,1245.119341962231,11786.398907769424,0.0,7166.663154579494,7389.332571111372
25445.041867912798,1.0,80.0,0.0,0.0,0.0,1245.119341962231,1245.119341962231,10728.109344241539,0.0,7066.932523671259,7650.0
24547.066671070137,1.0,80.0,0.0,0.0,0.0,1245.119341962231,1245.119341962231,10196.74571167069,0.0,6960.988388288074,7389.332571111372
23714.510348822278,1.0,80.0,0.0,1000.0,0.0,1245.119341962231,2195.119341962231,11240.294875930153,0.0,6849.121133941169,6625.094338950956
23008.907694461268,1.0,80.0,0.0,0.0,0.0,2195.119341962231,2195.119341962231,10867.903437385376,0.0,6731.637380998803,5409.366876077089
22483.086784541174,1.0,80.0,0.0,0.0,0.0,2195.119341962231,2195.119341962231,12049.227640279723,0.0,6608.859144261451,3824.9999999999995
22177.56220005551,1.0,80.0,0.0,1000.0,0.0,2195.119341962231,3145.119341962231,14716.473554679149,0.0,6481.122950342072,1979.9656950342855
22117.767478235113,1.0,80.0,0.0,0.0,0.0,3145.119341962231,3145.119341962231,15768.988562966028,0.0,6348.778915269087,9.368548013477251e-13
22312.315407961934,1.0,80.0,0.0,899.8743768818622,0.0,3145.119341962231,4000.0,17000.0,0.0,6212.189784843797,-0.0
22752.404735807915,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,16680.674795429557,0.0,6071.72994037836,-0.0
23412.413723581016,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,484.6293510379601,5927.784372543056,-0.0
24251.640116126946,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1470.892489992847,5780.747626134099,-0.0
25217.068952012898,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2586.04623336022,5631.022718652678,-0.0
26246.979603716776,1.0,6000.0,767.9595680535012,0.0,0.0,4000.0,4000.0,17000.0,3000.0,5479.020035663275,-0.0
27275.1462416907,1.0,6000.0,1149.9900357366455,0.0,800.0000000000003,4000.0,3157.894736842105,17000.0,3000.0,5325.156205954056,-0.0
28235.34547554167,1.0,6000.0,3065.492515954027,0.0,0.0,3157.894736842105,3157.894736842105,17000.0,3000.0,5169.852959587644,-0.0
29065.863991822367,1.0,6000.0,3052.3280198552,0.0,1000.0,3157.894736842105,2105.2631578947367,17000.0,3000.0,5013.535971967167,-0.0
29713.699007851457,1.0,6000.0,3857.0653107613953,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,4856.633697090062,-0.0
30138.165294874714,1.0,6000.0,5438.589101688751,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,4699.576193185963,-0.0
30313.662964936073,1.0,6000.0,4770.869020980274,0.0,1000.0,1052.6315789473683,-0.0,17000.0,3000.0,4542.793943955799,-0.0
30231.4174081174,1.0,6000.0,3864.735034435869,0.0,0.0,-0.0,-0.0,17000.0,3000.0,4386.716678647246,1979.9656950342837
29900.072812823797,1.0,6000.0,1843.3006186282469,0.0,0.0,-0.0,0.0,17000.0,3000.0,4231.772194195551,3824.9999999999995
29345.098827905953,1.0,150.0,0.0,-0.0,0.0,0.0,-0.0,17000.0,2857.3467691664973,4078.385182662367,5409.366876077089
28607.050807569543,1.0,150.0,0.0,0.0,0.0,-0.0,0.0,17000.0,1054.9804014335837,3926.976067185004,6625.094338950956
27738.802206143788,1.0,80.0,0.0,428.49021459159394,0.0,0.0,407.06570386201423,17000.0,0.0,3777.9598496240096,7389.332571111372
26801.937735805124,1.0,80.0,0.0,1000.0,0.0,407.06570386201423,1357.0657038620143,16520.19276273091,0.0,3631.744973074217,7650.0
25862.553092605922,1.0,80.0,0.0,1000.0,0.0,1357.0657038620143,2307.0657038620143,15984.488319145736,0.0,3488.732202348814,7389.332571111372
24986.74749728824,1.0,80.0,0.0,537.8103460396334,0.0,2307.0657038620143,2817.985532599666,15550.149978865406,0.0,3349.3135255115144,6625.094338950956
24236.116231167747,1.0,80.0,0.0,1000.0,0.0,2817.985532599666,3767.985532599666,16612.878275625702,0.0,3213.871079464957,5409.366876077089
23663.550347380726,1.0,80.0,0.0,244.22575515824656,0.0,3767.985532599666,4000.0,17000.0,0.0,3082.7761025389727,3824.9999999999995
23309.629803994205,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,1373.2761920066187,2956.387916953301,1979.9656950342855
23199.85582436363,1.0,6000.0,364.80288042427674,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,2835.0529439393513,9.368548013477251e-13
23342.911097882603,1.0,6000.0,623.8073436584609,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2719.103754224142,-0.0
23730.06638825816,1.0,6000.0,1121.208231780758,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2608.858156477403,-0.0
24335.773990336784,1.0,6000.0,1831.1556641175398,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2504.618326219244,-0.0
25119.407594362016,1.0,6000.0,2712.737616783011,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2406.6699775790044,-0.0
26028.029990442614,1.0,6000.0,3712.7484102708236,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2315.28158017179,-0.0
27000.000000000095,1.0,6000.0,4280.414924852438,0.0,488.8814519048932,4000.0,3485.3879453632703,17000.0,3000.0,2230.703623242763,-0.0
27969.172828710347,1.0,6000.0,5816.0048996175265,0.0,0.0,3485.3879453632703,3485.3879453632703,17000.0,3000.0,2153.16792909282,-0.0
28869.407594362136,1.0,6000.0,6786.520576692022,0.0,0.0,3485.3879453632703,3485.3879453632703,17000.0,3000.0,2082.887017670114,-0.0
29639.074849235723,1.0,6000.0,7619.021325167882,0.0,0.0,3485.3879453632703,3485.3879453632703,17000.0,3000.0,2020.053524067841,-0.0
30225.256916642014,1.0,6000.0,7260.417246117689,0.0,1000.0,3485.3879453632703,2432.756366415902,17000.0,3000.0,1964.8396705243256,-0.0
30587.354795050596,1.0,6000.0,8669.958000676213,0.0,0.0,2432.756366415902,2432.756366415902,17000.0,3000.0,1917.3967943743828,-0.0
30699.855824363658,1.0,6000.0,8822.000891119897,0.0,0.0,2432.756366415902,2432.756366415902,17000.0,3000.0,1877.8549332437615,-0.0
30554.07350116223,1.0,6000.0,5727.785337502679,0.0,1000.0,2432.756366415902,1380.1247874685337,17000.0,3000.0,1846.3224686252693,1979.9656950342837
30158.740875764182,1.0,6000.0,3510.8550469514835,0.0,1000.0,1380.1247874685337,327.4932085211654,17000.0,3000.0,1822.8858288126994,3824.9999999999995
29539.417090066167,1.0,6000.0,2322.440961982411,0.0,0.0,327.4932085211654,327.4932085211654,17000.0,3000.0,1807.6092520066666,5409.366876077089
28736.74749728843,1.0,6000.0,0.0,0.0,311.11854809510714,327.4932085211654,0.0,17000.0,3000.0,1800.5346102423673,6625.094338950956
27803.695930875427,1.0,150.0,0.0,0.0,0.0,0.0,-0.0,17000.0,1612.6820651429564,1801.6812946210982,7389.332571111372
26801.937735805215,1.0,150.0,0.0,0.0,0.0,-0.0,-0.0,17000.0,340.8915736445151,1811.0461621607,7650.0
25797.659367875312,1.0,150.0,0.0,1000.0,0.0,-0.0,950.0,17000.0,579.7232523537675,1828.6035444101728,7389.332571111372
24857.050807568772,1.0,150.0,0.0,622.3488491873914,0.0,950.0,1541.2314067280217,17000.0,0.0,1854.3053178052078,6625.094338950956
24041.79796900707,1.0,150.0,0.0,1000.0,0.0,1541.2314067280217,2491.2314067280217,17000.0,744.3500573586007,1888.081035571382,5409.366876077089
23404.88228444092,1.0,150.0,0.0,1000.0,0.0,2491.2314067280217,3441.2314067280217,17000.0,1650.0441636268758,1929.8381208140434,3824.9999999999995
